3.63414	10.6877
3.29927	10.3883
3.52798	10.4265
3.48477	10.7936
3.23553	10.8661
3.46619	11.2233
3.07268	10.6513
3.09810	9.9525
3.77548	10.4951
3.70006	10.5335
3.47897	11.0545
3.50704	10.4175
3.42126	11.2737
3.66986	11.3261
3.29131	11.3970
3.09527	10.9903
3.35642	11.1003
3.68217	10.9497
3.66590	10.7990
3.38872	10.4832
3.31315	10.6395
3.83766	10.8730
3.41697	10.4514
3.45868	10.0220
3.63028	10.3512
3.38280	10.5953
3.64740	10.5367
3.64174	10.1252
3.98454	10.9404
4.09355	10.2906
3.70689	9.9506
4.02111	10.7734
3.65327	10.5178
3.64353	10.8613
3.72401	10.6791
3.61198	10.1412
3.68977	10.9334
3.42266	10.7333
3.72000	10.1947
3.66783	10.6609
3.41054	10.5133
3.30080	11.1537
2.66082	11.7950
1.73416	10.4310
2.13660	10.7259
1.08647	9.6309
0.96334	9.8074
1.26563	9.6651
1.25980	10.4998
1.11518	10.1838
1.41997	9.3385
0.97352	10.0385
1.68216	10.2606
1.21324	10.4372
1.00466	9.5427
2.55690	10.2265
0.87340	9.9285
0.89404	9.6658
0.95056	9.7131
1.26436	9.8394
1.66491	9.9931
1.03027	10.0157
0.90652	9.9761
0.77249	10.3962
0.86143	9.6442
0.78373	10.3334
1.01266	10.1558
0.92571	10.8844
0.74434	10.4462
2.11338	9.9745
0.72207	10.4405
0.59220	10.5715
0.81520	10.6684
1.17829	11.2738
1.05575	10.9621
0.75008	9.8910
1.02086	9.3333
0.79242	9.3682
0.89426	9.9549
1.02573	9.8915
0.71611	10.8173
0.78750	10.0776
0.70433	10.0603
1.17725	10.8572
1.45719	11.2491
0.97302	10.4959
0.95900	10.4701
0.87193	10.6623
1.00136	10.3618
1.59668	10.3231
0.65692	10.0639
1.20472	11.0696
1.35300	10.5560
1.03668	9.8361
0.90534	10.2286
0.88291	10.0273
0.46217	9.6935
1.88643	10.5715
1.56496	10.3206
0.78704	9.8509
0.89196	10.2083
0.63749	9.1350
1.55004	9.9952
1.73896	10.1674
1.65389	10.5075
1.05966	10.6199
1.14197	10.3554
1.23691	10.2153
0.57053	9.8992
0.55381	9.8057
0.65308	9.4056
0.58147	9.4968
1.16925	10.3729
0.51437	9.5044
0.82374	10.4744
0.49659	10.4021
0.79521	10.8336
0.50316	10.5183
1.84768	10.3739
1.12489	10.1367
0.62326	10.3809
0.80382	10.0966
1.50158	10.7500
0.49355	10.2199
1.24152	10.7604
0.74609	10.1176
0.84445	10.9898
1.30370	11.3548
0.97971	11.0850
1.53877	10.9338
1.19717	11.0871
0.90689	10.9505
0.67159	10.0904
0.90304	10.4479
0.56388	9.5534
0.66075	9.5354
0.63034	10.4023
0.49995	9.9271
1.57200	9.8644
1.48961	10.0528
0.56478	9.7166
0.83951	9.8730
0.60541	9.6418
0.77638	9.4853
0.75612	10.3483
2.11550	10.3329
2.00536	10.5334
2.04094	10.5868
2.03542	9.7648
1.25027	10.1360
1.58023	10.4403
2.18480	10.2883
2.08823	10.3792
2.83076	10.9675
2.53959	9.4973
2.25873	10.9700
1.96704	11.1111
2.42200	11.2303
1.67330	10.3801
1.85187	10.8998
1.25371	10.6178
1.25962	10.8048
0.72971	10.5749
0.92447	10.3292
0.78564	10.6550
0.70247	9.9111
1.78645	10.2185
2.52705	10.6641
1.73434	11.4786
1.57960	9.9359
1.75712	10.2613
1.16148	10.9388
1.39100	10.1999
0.89799	9.9711
0.50436	9.7269
1.02508	10.2100
0.56189	10.8220
2.06190	10.5524
0.75526	9.7444
0.78742	9.9995
2.37735	10.9461
0.82126	9.9690
0.71853	10.3022
1.18372	10.3258
0.79679	10.6360
0.86815	10.6233
0.79338	10.3171
0.73548	9.8907
1.13111	10.4932
0.43190	10.6680
0.60500	10.0686
2.36956	10.8405
2.07611	10.5401
1.15722	10.2863
1.48125	10.3941
1.58925	10.4998
1.16402	11.0961
1.36785	10.9424
0.81321	11.0976
0.97255	10.0004
1.42775	10.9718
1.01456	10.3506
0.49980	10.0853
1.47723	10.2370
2.19566	10.6639
0.89277	10.1855
0.62030	10.6308
1.32412	10.9274
1.22868	10.8578
0.88369	10.5729
1.41432	10.4775
0.73837	10.3599
0.79215	10.4982
0.56339	10.3618
0.92211	10.4338
1.39257	9.5947
0.66582	10.3130
0.88539	10.2081
1.01954	10.7518
1.55346	10.6764
1.31653	10.5832
0.92638	10.5587
1.16101	10.7228
1.17093	10.9855
1.11079	9.9982
1.42236	10.3228
0.83365	10.7886
0.96816	10.2924
0.98254	10.3373
0.88204	10.3880
0.88554	9.8385
0.81066	10.5577
0.77305	10.5444
1.15042	10.8413
0.91987	10.5079
3.11782	10.5065
1.73398	11.1730
0.75947	10.5815
0.88541	10.3894
0.99578	10.8182
1.35293	10.1795
1.14789	10.2773
1.09535	10.1578
1.05527	10.7141
2.05199	10.4900
0.68099	10.5105
0.80266	10.7044
0.87124	10.9750
0.89570	10.7997
0.92971	9.3862
1.33074	10.5774
1.31167	10.9632
1.80298	10.3118
1.01905	10.5134
1.26702	10.9351
0.81685	10.7044
1.76385	10.4717
0.63809	10.3453
0.92950	10.4505
1.39085	10.6799
2.09944	11.0496
1.58200	10.9077
2.39688	10.5894
0.80175	10.2940
1.27852	10.8477
0.94964	10.8317
0.80608	10.7388
0.89718	10.4367
1.66647	10.9351
1.75571	10.5693
0.66580	10.8333
0.79356	10.6833
0.89184	10.0459
0.53358	10.7441
0.71215	10.5297
0.85229	10.4735
1.07167	10.1198
0.65007	10.1045
0.80696	10.3638
0.71234	10.5874
2.08025	10.3566
2.26485	10.6660
1.04748	10.8789
1.19498	10.9806
1.87407	10.7966
1.41276	10.3823
0.78110	10.5286
0.58216	10.2825
1.42213	10.6419
1.89973	11.1188
0.83370	10.6411
1.32998	10.4803
0.96570	10.6424
1.38647	11.5734
1.27484	11.7582
0.94122	10.5491
1.12925	10.2428
0.80332	10.5025
0.68070	9.2313
0.78552	10.1337
0.63360	10.7314
1.63948	11.1327
1.08067	10.0714
0.67674	9.2737
1.29301	10.5931
1.19008	10.1221
0.82401	10.6164
0.78901	10.2992
0.98729	10.3037
0.86470	10.6511
1.44148	10.3735
0.71690	9.9115
0.77936	9.6901
1.33280	10.5002
1.08996	11.1444
1.38696	10.9825
2.42965	10.7250
2.21216	11.2183
0.72332	10.6198
0.56056	10.4018
0.49603	10.4010
0.68523	9.9627
0.81376	9.8754
0.47543	10.7776
0.74501	10.0694
1.17886	10.0766
1.09015	10.2444
1.10246	10.7969
0.67347	10.5731
0.82513	10.3172
0.57670	10.6260
0.87895	9.9216
0.77899	10.9624
1.03450	10.3641
0.82510	10.1953
1.27166	10.3982
0.65203	10.4562
0.67725	10.1701
0.80557	10.6315
1.30164	10.6493
0.83098	10.6488
1.42371	9.8298
1.90645	10.8421
1.48956	10.6065
2.20580	10.5646
1.31980	10.4909
1.24046	10.3475
0.95861	11.0295
0.68578	10.4968
1.85549	10.2896
1.34787	10.6139
1.36044	10.7892
1.63516	9.8435
0.66702	10.7816
0.97728	10.3756
0.50460	9.8431
1.04633	10.1030
1.03553	10.7954
0.95692	10.4229
0.78172	9.8113
2.00031	10.0720
0.87609	9.8901
0.93960	9.4235
1.27753	10.2751
0.72492	10.8531
1.01032	10.3656
1.28169	9.7861
0.97609	10.8127
1.67205	10.3690
0.77671	10.0024
1.03387	9.8934
0.72504	9.7590
1.32537	10.7175
0.71881	9.6247
0.94899	9.4151
1.54851	10.0499
1.85298	10.2399
1.89626	10.1365
1.65801	11.1234
1.05252	11.3673
0.67725	10.2684
0.91272	9.9350
1.53971	10.1074
1.34344	10.5273
1.46563	10.1275
1.95306	10.0568
0.97810	10.7100
0.85933	10.1556
1.54653	10.9119
1.63931	10.1289
1.77789	10.3223
1.58628	10.3077
1.68630	10.7699
0.70913	10.3868
2.05597	10.2761
1.42472	10.4730
2.00437	10.4240
1.50476	10.1763
2.39328	10.4108
2.47444	10.2501
1.27850	10.5572
0.81829	10.5095
1.31149	10.4550
2.00954	10.6862
1.05217	10.4271
1.07431	11.0755
1.47648	10.7996
1.31443	10.4146
1.66251	10.9827
0.80529	10.9797
1.08977	11.0209
1.60153	10.8834
0.56629	10.9063
1.36490	9.9185
1.72051	9.9584
0.80919	10.5214
0.85330	10.0351
0.72901	9.8269
0.94156	9.8727
0.80269	10.3612
0.86071	10.4398
1.46788	10.0021
0.70308	10.2532
0.68533	9.8371
0.87645	10.0235
0.58930	9.7520
1.81691	9.8754
0.78913	9.6856
0.91891	10.0635
1.93097	10.2337
1.83619	10.1679
2.28310	9.9937
1.11360	10.2168
0.70517	9.7270
1.21830	10.7067
3.00145	10.8027
2.18373	10.2547
0.95500	9.9612
1.57791	10.8001
0.66139	10.5871
1.57734	10.3098
2.51379	10.4358
2.11243	10.5992
1.48162	9.9108
2.23524	10.3162
1.78463	10.1791
1.59688	9.6366
2.05403	10.4178
1.92492	10.0526
1.75463	11.4847
1.02622	10.0012
1.07210	10.4256
1.23979	10.4173
1.40687	9.7638
1.36035	10.5758
1.79116	10.8279
1.70528	10.6283
1.87907	10.6908
1.62786	10.7701
1.17486	10.9529
1.70397	10.9828
2.01688	10.5138
2.67652	12.3224
2.11031	10.6316
2.04319	10.8962
1.94660	10.8349
2.75250	10.3981
2.46648	11.0714
2.19088	11.0176
1.75711	10.4943
1.83175	12.1247
2.43742	10.9539
2.62653	11.0100
1.76887	11.4721
1.96689	11.0567
1.84300	10.9734
0.97837	10.7244
0.76050	10.9178
2.37565	10.2580
1.10112	9.8119
0.61016	9.9206
1.76623	10.7458
1.82338	10.0537
2.08008	10.3751
1.13610	11.2649
1.61161	10.1861
2.48379	10.8617
1.08271	11.1908
1.66843	10.7547
2.15393	10.2566
1.40993	9.8797
2.31551	10.2833
1.50388	10.4601
1.00545	10.5415
1.36340	10.9291
1.77843	10.1940
0.88847	9.9766
0.81400	10.4526
0.76214	10.3400
1.92364	10.6411
1.26504	10.2924
1.35034	10.7006
1.09416	10.3323
2.11393	11.0465
1.22571	10.1098
1.53514	10.3426
1.94773	10.3664
2.02479	10.0859
1.69685	10.5460
1.77976	10.5034
1.34047	10.3293
1.44948	10.6288
1.24098	10.6592
1.44691	10.6953
1.41788	10.7791
1.28810	10.5993
1.98104	10.5817
2.04523	10.2007
2.13337	10.4892
1.05381	10.6256
1.08605	10.6622
1.64920	10.8465
1.96770	11.2113
1.53861	10.1188
1.34850	10.1465
1.57322	11.6836
1.32690	10.1094
0.90832	10.3819
2.71127	10.4185
2.71342	11.7334
3.03487	10.5268
2.43675	10.3446
2.05289	10.9118
3.02977	11.5748
3.38312	11.7155
2.38711	11.2484
1.45760	10.8902
2.44767	10.8405
1.62523	11.3930
1.48862	10.8334
1.32963	11.0322
1.35483	11.2594
2.95441	11.8541
3.21403	11.0616
3.28711	11.2286
2.77635	11.2716
1.79588	10.7735
1.49543	10.6079
1.91961	11.6017
2.38033	11.1748
2.63641	10.7313
4.44527	11.4659
3.42862	10.3633
3.07958	10.5772
2.99745	11.5141
3.96532	11.7240
4.04300	10.9228
3.79650	10.3234
3.35022	11.0040
3.51461	11.0307
3.65667	10.1975
3.47937	10.9816
3.24647	11.1381
4.73354	11.7147
3.44370	11.4440
2.82137	10.1021
2.98045	11.2526
3.85623	10.3135
2.98084	11.5016
3.02164	10.7109
2.87607	11.3493
3.24601	10.7646
3.25511	11.4338
4.28291	11.4508
3.03770	10.7709
2.62256	10.4313
3.31876	11.6293
3.65422	11.6840
3.73560	10.2139
4.18714	11.4331
3.75875	10.8110
3.82520	11.0942
3.60592	11.0953
3.49061	9.9555
3.84452	10.3985
3.20217	10.9882
3.73350	10.6323
3.64361	10.8463
3.56846	11.0896
3.78531	10.2946
3.51241	11.7788
3.10301	10.6786
3.56976	11.3284
3.47943	10.2145
3.28992	10.9045
3.77964	10.2328
3.22324	10.4729
3.61293	9.8759
3.89248	10.3029
3.55777	10.6978
3.43598	9.9786
3.75841	10.8240
3.88514	10.8897
3.58600	10.7606
3.80156	10.8167
3.10540	11.5450
3.19658	10.7777
3.27834	11.3412
3.23997	11.1528
3.05938	10.7882
2.90706	10.9773
3.49063	10.9870
3.48930	10.7962
3.64615	10.7924
3.60477	10.2596
3.47704	10.4846
3.59247	11.8068
2.88410	11.1793
3.67050	10.9904
3.69939	11.2328
3.46424	11.0909
3.65409	11.1551
3.80947	11.1039
3.68813	10.6809
3.67749	10.9486
4.19666	11.1531
3.70042	10.1301
3.98824	11.5058
4.00841	11.7143
3.82791	10.5908
3.79548	10.5156
3.34547	10.4840
3.94590	11.1311
4.12585	11.9315
4.29115	11.4984
3.73694	10.6355
3.13003	11.0166
2.57392	11.5911
2.37194	12.1286
2.78579	12.2541
2.10734	11.8058
2.17116	10.8935
2.55215	11.5293
3.61178	11.0910
2.83364	11.4103
2.05428	10.8358
1.63017	10.3893
3.76876	11.4659
2.54938	10.7395
1.45157	10.7740
1.24693	10.6191
2.37428	11.3682
2.54107	10.4913
2.58485	11.5949
2.39066	11.0832
2.23148	10.4109
2.13308	10.6783
3.33820	11.3214
3.07416	11.0647
2.98453	10.6062
2.58201	10.7881
2.92533	11.3365
2.61089	11.4688
3.15984	11.4917
3.28547	11.2418
3.79501	11.0773
3.82365	10.6556
2.92078	10.8875
2.99602	11.3791
2.45776	10.7061
2.52740	10.6713
2.09373	10.9357
2.41309	11.5446
1.96537	10.8287
1.78017	10.3789
2.05191	11.4598
1.95646	11.3938
2.04419	10.8682
2.06778	10.4682
1.84216	11.1606
2.11809	11.1217
1.24658	11.6797
1.62304	11.1614
1.62901	11.4112
1.38750	11.0503
1.41349	10.9669
3.31342	10.9231
2.52628	10.5752
2.74218	11.6439
2.21581	10.1749
2.43961	11.6626
1.82706	10.5396
1.92216	11.0779
2.49592	11.8153
2.71502	11.9978
2.87151	10.8096
4.25089	10.7584
3.93592	11.0358
3.51645	10.8300
1.99654	10.9861
1.38020	10.3216
1.12675	10.6922
1.61909	10.4193
2.10047	10.7256
1.59111	10.7869
1.21991	10.6931
1.72384	10.9582
2.04070	11.2603
1.28644	11.0482
1.17484	11.1753
1.56530	10.9737
1.67426	11.6679
1.91533	11.0526
2.54997	10.8227
2.61358	11.2938
2.08202	11.1842
2.06208	10.3894
3.15861	10.8142
2.70767	11.7229
1.76480	10.8199
1.74850	11.6118
1.67689	10.3689
1.59579	10.8211
1.86100	10.6096
1.39936	11.2462
1.61265	11.4143
3.01885	11.1000
3.52344	11.4541
1.16954	11.2863
0.93430	10.8953
1.40291	11.1211
1.71126	10.6460
2.02587	10.4159
1.96318	11.3231
2.16080	11.3034
1.44342	10.6949
1.74257	11.4250
2.81259	11.7147
2.66626	10.8066
3.74417	11.8328
2.31862	10.4781
2.39454	10.5945
2.64802	11.1883
3.20338	11.7118
3.14668	11.2573
2.32058	10.3702
3.31643	11.1489
3.26250	11.0046
2.23213	11.7998
3.13188	11.4480
2.41968	10.5557
2.11689	10.9482
3.65326	11.6072
2.00291	10.9418
3.17531	12.1180
1.69450	10.3616
2.08517	10.8868
1.45974	10.5308
1.34017	10.1966
1.31076	10.3205
2.96683	11.0891
2.44611	10.3900
2.78921	11.0861
3.07195	10.9594
3.08401	10.2273
3.77305	11.1745
3.87864	11.5133
5.02872	12.0687
4.38619	10.6243
4.43479	10.8975
4.01249	10.7741
4.34251	11.5444
2.37697	10.4249
3.33583	10.5485
3.32243	11.2669
2.83665	11.0725
3.26577	10.5253
3.20542	11.1160
3.66936	10.9326
3.46863	11.9446
2.97472	11.2981
3.71074	10.5110
3.75664	10.2354
4.13651	10.4548
3.54970	10.3760
3.74025	10.7882
3.44382	9.7409
3.39168	11.3685
3.85514	10.8505
3.70494	11.0761
3.39049	10.7504
3.65235	10.3222
3.59467	10.5146
3.61633	10.7643
3.63567	10.9795
3.65851	10.8678
3.67408	10.9226
3.51324	10.9431
3.46638	10.9348
3.52211	11.4163
3.27295	10.9090
3.67520	11.2126
3.54303	10.9915
3.57803	11.3591
3.32535	11.2310
3.31508	11.1447
3.58707	10.6148
3.55064	11.0476
3.61158	10.5801
3.27625	10.9786
3.69441	11.1926
3.11989	11.2628
3.76000	10.7845
3.70428	10.8107
3.66494	10.8257
3.68323	11.0985
3.64767	10.6469
3.65320	11.0209
3.72279	10.8538
3.65737	10.6023
3.66821	11.1280
3.70373	10.4090
3.20735	11.3455
3.56885	10.7310
3.59523	10.4371
3.73438	11.0924
3.52333	10.5663
3.73956	10.6289
3.70026	11.2383
3.62413	10.1382
3.61692	10.5579
3.59287	10.7198
3.99997	11.3282
3.29417	10.7179
3.64999	10.7114
3.59933	10.4190
3.22211	11.0874
3.49841	10.7101
3.30041	10.6428
3.61048	10.9900
3.54131	10.8490
3.48193	10.6208
3.39447	10.6778
3.56405	10.6702
3.32686	10.1484
3.72930	10.4720
3.89694	11.2260
3.28861	10.5805
3.42514	11.1359
3.53890	10.6975
3.62439	10.8495
3.70206	10.5010
3.62417	10.2369
3.43927	10.9921
3.52375	10.2797
3.62022	10.8727
3.21380	10.2388
3.49313	10.5252
3.59113	10.8404
3.60739	10.9189
3.65499	10.5239
3.46929	10.8232
3.43854	10.5117
3.76455	10.8813
3.37933	10.4229
3.23124	10.1614
3.48341	10.3862
3.59802	10.7684
3.59707	9.6676
3.80847	10.6187
2.59228	11.2783
3.14600	10.7893
3.19447	10.9323
3.73477	11.1410
3.47337	10.6842
3.31420	11.2260
3.54283	11.3929
3.51869	10.7788
3.50141	11.1523
3.31560	10.6704
3.55706	10.7139
2.86185	10.6534
3.29853	10.5205
3.61830	12.0042
3.40110	10.5199
3.33260	10.7988
3.51926	10.8831
3.49127	10.8786
2.26525	10.9786
2.18687	10.6645
2.10897	10.8469
1.96119	11.5997
2.15398	11.2545
3.58041	11.5404
2.50817	11.4346
3.75364	10.8098
2.09289	10.8234
3.34352	10.6662
3.49811	11.4056
2.28452	10.9697
1.88739	10.8570
1.87618	10.8629
2.07400	10.7971
2.27321	11.9374
2.77641	11.1874
1.86070	10.4035
1.58191	11.1204
1.33862	10.0541
1.52881	10.2774
1.22721	10.1607
1.24322	10.4593
1.44755	10.1480
1.38968	9.9140
1.20717	10.2995
1.65587	10.6876
1.85223	10.0865
1.55461	9.1818
1.63829	10.5424
1.53637	10.9886
1.29543	10.2496
1.10851	10.5695
1.96980	10.5470
1.48617	10.1666
1.70970	10.3106
0.71330	10.7712
1.67495	10.6287
1.27557	10.7780
1.82513	11.2901
1.61066	10.3801
1.87021	10.5728
2.04789	10.4364
1.69379	10.2639
2.02900	10.1442
1.28686	10.3893
2.35493	10.9685
1.66198	10.2710
0.63928	10.4577
1.34315	10.3671
0.89927	10.1077
0.85610	10.3187
1.05844	10.5602
1.72543	10.6182
0.92585	10.7985
1.14589	10.6998
0.90163	10.4562
1.90283	10.4128
1.86084	11.2179
0.81511	10.2354
1.13683	10.8128
2.38460	10.6447
0.84963	10.3799
1.43572	10.3060
1.00409	11.3561
1.17142	10.1343
1.06155	10.5710
0.86006	11.1846
1.15191	11.0727
0.72230	10.7832
0.49463	10.4234
1.32562	10.2404
0.86714	10.2531
2.29742	10.5038
1.86009	10.8559
1.00416	10.9780
0.86484	9.9359
0.67143	10.5383
0.97162	10.2467
1.05165	10.4881
0.76423	10.8432
0.74382	10.7464
1.03111	10.1844
1.12372	10.4341
0.98940	10.2821
1.02579	10.1463
0.78916	10.5569
0.57860	10.4118
0.92650	10.7706
0.93180	9.6864
1.57251	11.3975
2.24714	10.4641
2.07026	10.6841
0.60405	10.0881
1.33718	11.0309
0.75944	10.1662
1.15927	11.3160
0.74327	10.3805
0.95895	9.8899
1.65228	11.7392
0.71340	9.9348
0.57095	10.3970
0.95316	10.9257
0.62601	10.8040
0.66705	10.1223
1.02144	10.1980
1.21076	10.5146
0.92464	9.8765
1.88454	9.6187
2.32487	10.2552
1.16884	10.1743
0.65117	9.3987
0.61409	10.2031
1.47141	10.3425
0.65357	9.5629
1.33560	10.7077
1.03661	10.2767
1.04561	10.1349
1.34615	10.6796
1.37172	9.9995
1.04918	9.9070
2.24391	10.0016
1.12574	10.8961
1.17071	10.6869
1.76006	10.4434
1.80947	10.3072
1.52873	10.3368
2.46162	10.6867
1.30005	10.7867
1.04386	10.6313
1.76878	10.4294
0.58847	10.4348
1.85367	10.2362
0.99863	10.5911
1.12460	10.1573
0.93539	10.3455
1.53840	10.7795
1.77777	11.5653
0.58941	10.4396
0.77465	10.7160
1.38448	10.1360
1.68845	11.2699
1.03751	10.3521
0.53733	10.3128
0.79865	10.2576
1.53019	10.9349
0.68705	9.9709
1.63200	10.6019
1.37730	10.5801
1.51577	10.3416
1.53864	10.7125
0.62139	10.9572
0.48498	10.3222
1.05279	11.3661
1.51409	11.1583
0.86067	10.4283
1.76753	10.0104
1.79776	10.6031
1.48905	10.6163
1.39341	10.9698
2.59008	10.5549
1.94238	10.5708
2.37144	9.7649
2.24600	10.5721
1.91743	10.0632
2.07768	9.6906
1.94758	9.8354
0.69132	10.4329
1.38608	10.6385
1.21736	10.9662
1.20439	10.3346
0.48840	10.5654
0.95657	10.3076
0.66665	10.4445
1.05814	10.4712
1.71761	10.4264
0.74957	10.3591
1.02258	9.9099
0.63465	9.8546
0.64801	9.9715
1.80516	10.5498
0.91494	9.7725
0.80304	10.5824
1.14280	10.1271
0.68860	10.8175
0.85433	10.7985
0.66750	11.0867
0.80083	10.6868
0.85808	10.5577
1.12013	10.9646
0.53843	10.8788
0.72280	10.4162
0.72036	10.8293
0.75955	10.5553
0.73910	9.8931
1.06868	10.2829
1.69642	10.2238
1.20537	10.8161
1.03209	10.5610
0.64576	10.1947
0.53659	10.0206
0.81560	10.8920
0.51576	10.0340
0.77754	9.9773
1.41301	10.5024
1.81695	10.7500
1.42217	9.7801
0.71537	9.8990
1.76955	9.6430
1.35560	10.5558
0.82361	10.1711
2.98152	11.3299
0.92271	10.5428
0.70466	10.9360
0.73538	10.6683
1.55392	10.7344
0.78604	10.8653
1.56999	10.8365
0.80636	10.9596
1.11411	10.8657
1.03630	10.5832
2.13385	11.0186
1.20895	11.2215
1.18470	9.6568
0.82858	10.1625
1.41760	10.0568
0.73235	11.0042
1.03145	10.6913
0.86583	10.9910
2.10737	11.2322
1.36820	9.8433
1.01233	10.4044
1.01520	10.3891
0.81361	9.8782
0.67156	9.5605
2.13110	10.2849
0.62078	9.8747
0.94001	10.5628
0.60619	10.1477
1.61759	10.1003
1.00634	10.3042
1.05519	10.3439
1.35513	9.9546
0.76958	10.1807
0.48785	10.1662
0.67403	10.0281
0.54429	10.3164
0.63203	9.7749
0.78924	10.1444
1.13924	10.1361
0.75498	10.4710
0.78958	10.3893
1.10943	10.4274
1.30963	10.6483
0.75042	10.1962
1.08092	10.9332
0.59288	10.2414
1.01202	10.2162
0.77646	10.3509
0.74482	10.3728
0.90853	11.1210
0.71979	9.9983
1.90986	10.2933
0.91930	10.8695
1.35185	10.3282
0.75596	10.3786
1.57692	10.2658
0.79051	10.1771
0.81020	11.0638
0.51507	11.0494
1.65690	9.9543
0.75105	10.2575
2.13725	11.5144
0.82413	9.9409
1.42509	9.5685
0.88349	10.2346
0.86655	10.7061
1.20404	10.3376
1.15804	11.1987
2.06491	10.7163
1.18537	10.2503
2.06805	10.0733
1.02879	10.7832
0.94746	10.9482
1.89966	10.0784
1.86398	10.5013
1.54352	10.3209
1.69621	10.1496
1.25944	11.1204
1.53301	10.4671
1.59767	10.0965
2.13210	9.8912
2.19814	10.2670
1.55180	10.4891
1.50710	10.4391
1.55292	10.7471
1.57935	10.1730
1.85299	10.1023
2.00803	10.7459
2.28970	10.0621
2.37158	10.3405
1.93859	10.3137
1.90834	9.8203
2.12275	10.1549
2.11082	10.0986
1.48374	10.5263
0.93717	10.5851
0.65044	10.6289
1.95327	10.6329
1.98106	10.8043
1.79492	9.7544
1.66179	10.2861
1.30350	10.4730
0.69231	10.1915
1.15672	10.2024
0.92804	11.1157
0.99669	10.3030
0.86977	10.1461
1.51427	10.1591
1.04318	10.4526
1.48510	10.4624
1.18268	10.1124
0.68869	10.3118
1.36689	10.2589
1.36441	10.6056
0.72890	10.1206
2.36755	11.1391
2.01667	10.8281
1.95754	10.4114
1.45029	9.9181
1.82856	11.2659
2.64340	10.9998
1.27780	10.0936
1.18567	10.3524
0.74407	10.1313
0.70621	11.2713
1.63829	10.4096
1.75410	10.5663
0.91075	10.1466
1.41539	10.4700
0.54410	10.4602
0.69333	10.5467
0.92355	10.7385
0.77396	10.2071
1.46403	10.4137
1.11981	10.8206
1.31953	10.9301
2.38822	11.1453
1.94271	10.4950
2.12511	10.2051
2.13983	9.9896
2.44995	10.6270
2.20581	11.1485
0.89774	10.5203
0.92174	10.6186
0.85245	9.7538
0.99876	10.6870
1.90861	10.0703
1.83706	10.3366
0.88741	9.9732
1.72791	10.7375
1.63006	10.7818
1.85394	10.1104
2.04393	10.0634
0.74066	10.8852
1.49441	10.6560
1.54860	10.2369
0.65018	10.3642
1.15870	10.6732
0.78131	9.9119
0.84747	10.1073
1.18638	11.1043
0.70597	10.5333
0.97831	10.2916
1.82615	10.7001
1.87193	10.2180
1.60761	10.5945
1.40851	10.4550
1.40814	10.9116
1.88004	11.2481
1.71371	10.8640
0.61458	10.5377
2.23393	10.3046
1.42127	10.2417
2.40739	10.1836
1.86520	9.8259
2.15136	10.7514
1.21720	10.5514
1.89367	10.0544
1.81188	10.7583
0.78127	10.3197
0.77029	10.1494
1.90286	10.3555
1.57540	10.5243
1.69945	10.1401
1.13707	10.2581
1.39294	10.7444
0.69128	10.3273
1.01465	10.7900
2.59754	10.8058
2.10609	10.5077
2.82182	10.8618
2.96173	11.7222
2.32960	11.3779
1.92094	10.9843
1.76996	10.7661
1.18408	10.3006
1.60075	10.8978
2.28633	10.8013
2.17531	10.0051
1.78050	10.7035
4.08612	11.1105
3.68639	10.6163
3.62966	11.3962
2.29398	11.8150
4.52868	12.6870
4.15842	11.1404
4.79328	11.7922
4.77781	11.7248
3.42774	10.7560
4.43645	12.6545
5.11439	13.1107
5.90837	12.8224
7.23959	12.5631
4.75554	11.5701
4.40249	11.8066
4.46167	11.0219
4.53263	10.9765
4.37685	10.8761
4.90284	10.5511
4.01324	10.9730
4.40671	10.8912
4.08574	11.4158
4.03890	11.0030
3.76758	11.1573
3.04539	10.5141
3.34567	11.7710
3.03557	10.1859
3.05496	10.8200
3.58563	11.1894
3.78954	11.8399
3.44987	11.5776
2.74548	10.6383
2.76661	11.0802
1.90950	10.6377
3.46040	10.3934
3.62968	11.4166
3.68601	11.5278
3.35913	10.8625
3.87043	11.0513
4.23088	11.5187
4.48886	11.6997
3.58687	11.0825
3.94799	11.2870
3.75410	10.7669
3.39555	10.4237
3.35150	11.1572
3.25239	10.0898
3.53000	10.1504
4.03011	11.3880
3.30681	10.7548
3.62776	10.9526
3.16630	10.9500
3.40122	10.8333
4.49519	11.0947
3.60963	11.1447
3.29246	11.4663
3.18408	10.6168
3.25828	11.4322
3.85238	12.7877
1.78349	10.1192
2.77227	10.5870
4.71739	11.6675
2.84456	10.7745
2.71241	10.2551
2.38230	11.1237
4.02136	11.2255
3.58933	12.0974
3.35726	10.5486
2.53159	10.2110
2.97179	10.2431
2.92346	10.4638
3.07010	10.3460
3.18524	10.4373
3.03348	10.6415
3.03553	10.3810
3.64270	11.9263
1.90777	11.0012
2.62670	11.3614
2.94347	10.6896
3.13015	10.6887
4.36527	10.5043
3.35870	10.7599
3.40810	10.6731
2.94305	11.7842
3.52446	10.5299
3.15048	9.9824
3.66885	10.2114
3.45543	10.2791
3.16739	10.3686
3.21574	10.4618
3.38418	10.2064
3.47068	10.6792
3.81036	10.3499
3.65188	10.0867
3.61991	10.3053
3.62153	10.4599
3.83676	10.3380
3.69060	10.6717
3.69211	10.8808
3.68458	10.4509
3.60849	10.0899
